Id,Predicted
45418,0.11202091
45419,0.34822667
45420,0.09468242
45421,0.085580826
45422,0.16541027
45423,0.14715949
45424,0.06735857
45425,0.3171034
45426,0.39506438
45427,0.18750009
45428,0.07952641
45429,0.35954738
45430,0.22279051
45431,0.40941787
45432,0.08547437
45433,0.352262
45434,0.10074767
45435,0.36381745
45436,0.20196469
45437,0.2279973
45438,0.25955468
45439,0.046275325
45440,0.24586698
45441,0.25852415
45442,0.4301942
45443,0.3432164
45444,0.1117256
45445,0.1261156
45446,0.50635034
45447,0.24654016
45448,0.48624593
45449,0.06582089
45450,0.094627745
45451,0.049537428
45452,0.3725698
45453,0.121761955
45454,0.18829183
45455,0.22324656
45456,0.26122138
45457,0.11322886
45458,0.058065176
45459,0.11870124
45460,0.19274797
45461,0.33317807
45462,0.38925895
45463,0.22767204
45464,0.13258256
45465,0.12134378
45466,0.021155924
45467,0.28172866
45468,0.2038121
45469,0.48548377
45470,0.14177755
45471,0.47585192
45472,0.15732183
45473,0.009948534
45474,0.31872728
45475,0.4842105
45476,0.049264885
45477,0.3371557
45478,0.19538037
45479,0.48603982
45480,0.073046096
45481,0.18387154
45482,0.065940775
45483,0.03698929
45484,0.14162165
45485,0.23100987
45486,0.15527362
45487,0.68657404
45488,0.5594331
45489,0.09379476
45490,0.13611636
45491,0.17729151
45492,0.13490176
45493,0.18092999
45494,0.2205148
45495,0.28661934
45496,0.2174924
45497,0.24495193
45498,0.6728093
45499,0.17980139
45500,0.092449136
45501,0.15308434
45502,0.18954931
45503,0.24256888
45504,0.38961056
45505,0.22767828
45506,0.49435446
45507,0.26800466
45508,0.13383286
45509,0.22260629
45510,0.113335125
45511,0.19079936
45512,0.16352691
45513,0.24073468
45514,0.35303456
45515,0.012100158
45516,0.17856126
45517,0.119821265
45518,0.60918343
45519,0.5243437
45520,0.04276226
45521,0.2287269
45522,0.107337974
45523,0.099278234
45524,0.23166338
45525,0.23360828
45526,0.48297882
45527,0.17797604
45528,0.2612967
45529,0.5617488
45530,0.25383443
45531,0.34437788
45532,0.122430176
45533,0.036570802
45534,0.6176519
45535,0.29953673
45536,0.29537004
45537,0.072901756
45538,0.43168068
45539,0.22290221
45540,0.15989375
45541,0.018585933
45542,0.096687734
45543,0.1427716
45544,0.04127663
45545,0.21996701
45546,0.28771958
45547,0.07819988
45548,0.32352063
45549,0.040092614
45550,0.18690652
45551,0.48829606
45552,0.3098399
45553,0.1927064
45554,0.07202364
45555,0.25495487
45556,0.10554409
45557,0.06334627
45558,0.40814552
45559,0.254681
45560,0.047330663
45561,0.053610142
45562,0.15661076
45563,0.50314856
45564,0.27119714
45565,0.12864365
45566,0.09505162
45567,0.24521475
45568,0.06575903
45569,0.26745707
45570,0.49642172
45571,0.24639696
45572,0.12653852
45573,0.2712038
45574,0.09551846
45575,0.24940698
45576,0.07912748
45577,0.02556449
45578,0.18571225
45579,0.10122756
45580,0.09836647
45581,0.081773765
45582,0.16879462
45583,0.59400755
45584,0.13048936
45585,0.3967351
45586,0.24797338
45587,0.22497314
45588,0.22704476
45589,0.6506011
45590,0.03601357
45591,0.23821469
45592,0.18657856
45593,0.36283183
45594,0.47037718
45595,0.60642815
45596,0.27554694
45597,0.2728476
45598,0.64814353
45599,0.082405865
45600,0.17315266
45601,0.21416695
45602,0.18263277
45603,0.053245783
45604,0.04986092
45605,0.30753773
45606,0.30815926
45607,0.22348824
45608,0.20061652
45609,0.37457693
45610,0.17056066
45611,0.21444322
45612,0.14545748
45613,0.372061
45614,0.08269781
45615,0.16864528
45616,0.21067762
45617,0.090741426
45618,0.07265547
45619,0.17583962
45620,0.07454058
45621,0.33211052
45622,0.36147046
45623,0.4453615
45624,0.4829649
45625,0.22288248
45626,0.20755681
45627,0.42523667
45628,0.032903858
45629,0.3556872
45630,0.12858678
45631,0.16364557
45632,0.04067972
45633,0.06836784
45634,0.37377536
45635,0.2621279
45636,0.46917397
45637,0.19078667
45638,0.14197312
45639,0.096105315
45640,0.34118435
45641,0.14958662
45642,0.31198275
45643,0.30786943
45644,0.07868985
45645,0.32838404
45646,0.11630246
45647,0.06385112
45648,0.7617176
45649,0.20429467
45650,0.551679
45651,0.4571614
45652,0.08635152
45653,0.20464846
45654,0.34307918
45655,0.28129
45656,0.43288428
45657,0.1811419
45658,0.06761618
45659,0.6251454
45660,0.33440194
45661,0.17093928
45662,0.39467177
45663,0.2132392
45664,0.4067797
45665,0.24461527
45666,0.084289
45667,0.045871135
45668,0.1671919
45669,0.36622423
45670,0.25628427
45671,0.25023043
45672,0.40528864
45673,0.062740795
45674,0.17061232
45675,0.333053
45676,0.1691099
45677,0.18222772
45678,0.1242727
45679,0.13581032
45680,0.2109713
45681,0.093639225
45682,0.12176923
45683,0.15106936
45684,0.20847894
45685,0.2754149
45686,0.41834226
45687,0.47699556
45688,0.17022364
45689,0.07860547
45690,0.10370379
45691,0.2584463
45692,0.24491437
45693,0.12410614
45694,0.40493494
45695,0.37921646
45696,0.44863987
45697,0.2183405
45698,0.3572479
45699,0.509394
45700,0.24520396
45701,0.082005486
45702,0.22372
45703,0.46176973
45704,0.29242957
45705,0.06874625
45706,0.09585147
45707,0.12854673
45708,0.3165835
45709,0.047169656
45710,0.20437983
45711,0.33115897
45712,0.46989012
45713,0.24247321
45714,0.05098226
45715,0.33337107
45716,0.30686098
45717,0.21832143
45718,0.5569646
45719,0.30206278
45720,0.34198657
45721,0.0218861
45722,0.31567672
45723,0.26414374
45724,0.110003
45725,0.22922435
45726,0.202561
45727,0.10136854
45728,0.30927563
45729,0.16801728
45730,0.046832472
45731,0.4315505
45732,0.6466582
45733,0.38726583
45734,0.04341834
45735,0.06997704
45736,0.112336814
45737,0.10760143
45738,0.24451458
45739,0.4321921
45740,0.45244125
45741,0.072585605
45742,0.17710675
45743,0.2359602
45744,0.36215833
45745,0.44425276
45746,0.17790148
45747,0.13723639
45748,0.08241849
45749,0.11511445
45750,0.10575506
45751,0.14211947
45752,0.05225228
45753,0.23025346
45754,0.20042562
45755,0.18162012
45756,0.5273482
45757,0.031485613
45758,0.09948512
45759,0.088986315
45760,0.021068906
45761,0.36259517
45762,0.5069812
45763,0.115435004
45764,0.28147444
45765,0.13802113
45766,0.07345877
45767,0.067490265
45768,0.51485074
45769,0.33827487
45770,0.19711877
45771,0.10505359
45772,0.18992929
45773,0.26945946
45774,0.09037693
45775,0.2088011
45776,0.03115145
45777,0.19951329
45778,0.1858536
45779,0.38212463
45780,0.22089222
45781,0.089948446
45782,0.21825154
45783,0.23265983
45784,0.040346242
45785,0.20125468
45786,0.08247164
45787,0.19302121
45788,0.45121032
45789,0.21459074
45790,0.041785248
45791,0.15749444
45792,0.17200792
45793,0.45368016
45794,0.22679597
45795,0.47702682
45796,0.1459739
45797,0.2666304
45798,0.18163767
45799,0.25713524
45800,0.31000733
45801,0.06605878
45802,0.2408414
45803,0.12583956
45804,0.095675245
45805,0.04088357
45806,0.1908716
45807,0.072342955
45808,0.35039198
45809,0.10275832
45810,0.17537443
45811,0.21584795
45812,0.13576797
45813,0.29046753
45814,0.39730692
45815,0.45436078
45816,0.41667965
45817,0.16675222
45818,0.30883667
45819,0.10064827
45820,0.58737665
45821,0.09738099
45822,0.46588838
45823,0.055544637
45824,0.12650545
45825,0.3255147
45826,0.47530755
45827,0.3385333
45828,0.32687968
45829,0.12403281
45830,0.5963707
45831,0.5507781
45832,0.19461824
45833,0.22515817
45834,0.05945076
45835,0.3310697
45836,0.1588181
45837,0.18530685
45838,0.07047788
45839,0.0587054
45840,0.39788622
45841,0.16865635
45842,0.23189546
45843,0.16745639
45844,0.20444414
45845,0.2756701
45846,0.4144068
45847,0.15892865
45848,0.1125992
45849,0.66862863
45850,0.32297465
45851,0.07852946
45852,0.18191719
45853,0.5050628
45854,0.12717672
45855,0.3378595
45856,0.04067374
45857,0.11892137
45858,0.4671516
45859,0.2788843
45860,0.14935835
45861,0.011070302
45862,0.22280064
45863,0.118845664
45864,0.2544846
45865,0.25686744
45866,0.34866083
45867,0.08210594
45868,0.21399786
45869,0.17124002
45870,0.11881107
45871,0.62183815
45872,0.22131848
45873,0.65731454
45874,0.41625395
45875,0.08085568
45876,0.31458524
45877,0.15849064
45878,0.15393257
45879,0.37083206
45880,0.26077214
45881,0.43690193
45882,0.1270922
45883,0.10216216
45884,0.5392156
45885,0.6821015
45886,0.3527751
45887,0.06967483
45888,0.67875767
45889,0.3145481
45890,0.23421
45891,0.25766945
45892,0.017854966
45893,0.15068792
45894,0.016471945
45895,0.18910971
45896,0.46617317
45897,0.56772935
45898,0.23123999
45899,0.35350606
45900,0.2932334
45901,0.13331254
45902,0.571113
45903,0.06771317
45904,0.429528
45905,0.0866642
45906,0.37489504
45907,0.11064086
45908,0.2898387
45909,0.57214856
45910,0.28786007
45911,0.14773579
45912,0.2257171
45913,0.046928193
45914,0.04762227
45915,0.15444069
45916,0.32699528
45917,0.052421723
45918,0.10081024
45919,0.05421823
45920,0.4644789
45921,0.22186126
45922,0.38532555
45923,0.26053256
45924,0.28547457
45925,0.265934
45926,0.30353135
45927,0.119193465
45928,0.1032877
45929,0.06288565
45930,0.28909487
45931,0.15551394
45932,0.13704285
45933,0.21020375
45934,0.10093651
45935,0.17538361
45936,0.1066643
45937,0.5787845
45938,0.09124645
45939,0.11331021
45940,0.08257574
45941,0.08733476
45942,0.15059695
45943,0.28381425
45944,0.06775423
45945,0.15364586
45946,0.17575148
45947,0.06665187
45948,0.09088497
45949,0.09977098
45950,0.08859234
45951,0.64190537
45952,0.16289143
45953,0.20105438
45954,0.12436621
45955,0.13991435
45956,0.28988793
45957,0.3211717
45958,0.15502174
45959,0.13309778
45960,0.46871704
45961,0.064468116
45962,0.16398503
45963,0.352854
45964,0.409881
45965,0.24246499
45966,0.20281786
45967,0.4468048
45968,0.19580841
45969,0.31757548
45970,0.44483548
45971,0.42969298
45972,0.0288948
45973,0.066918865
45974,0.39113
45975,0.122746386
45976,0.4589076
45977,0.044803366
45978,0.28811485
45979,0.22654207
45980,0.18351077
45981,0.08618795
45982,0.23681904
45983,0.09218467
45984,0.5283654
45985,0.17708
45986,0.053192466
45987,0.1066942
45988,0.2481968
45989,0.043030486
45990,0.20781119
45991,0.527041
45992,0.278484
45993,0.2154205
45994,0.054099575
45995,0.52933675
45996,0.2510238
45997,0.040080193
45998,0.15298961
45999,0.2957884
46000,0.11961083
46001,0.0741496
46002,0.1140323
46003,0.26325068
46004,0.22890814
46005,0.21618637
46006,0.01676479
46007,0.36291802
46008,0.20232624
46009,0.14648119
46010,0.08003485
46011,0.20049419
46012,0.6111117
46013,0.35368067
46014,0.029387092
46015,0.060780093
46016,0.17948733
46017,0.5969969
46018,0.2064586
46019,0.33565763
46020,0.22952399
46021,0.56750333
46022,0.17794745
46023,0.09967294
46024,0.438977
46025,0.10155533
46026,0.06866211
46027,0.1492275
46028,0.21624368
46029,0.3741591
46030,0.15429974
46031,0.07507413
46032,0.4064062
46033,0.51870525
46034,0.17354916
46035,0.2590461
46036,0.11282236
46037,0.25266078
46038,0.22141878
46039,0.53099877
46040,0.49690717
46041,0.14684345
46042,0.08864517
46043,0.41959745
46044,0.39891797
46045,0.11676716
46046,0.25439903
46047,0.2355484
46048,0.24632692
46049,0.22886437
46050,0.05720948
46051,0.45823732
46052,0.101152465
46053,0.40366086
46054,0.11783404
46055,0.18287784
46056,0.037823185
46057,0.5180159
46058,0.13415496
46059,0.14611964
46060,0.19589525
46061,0.19251119
46062,0.21504867
46063,0.48758698
46064,0.3335474
46065,0.08314175
46066,0.09560041
46067,0.09990273
46068,0.2510603
46069,0.045426648
46070,0.06385927
46071,0.47420046
46072,0.084269516
46073,0.07141066
46074,0.30436745
46075,0.07217015
46076,0.117188714
46077,0.25943455
46078,0.4203098
46079,0.1844804
46080,0.27620658
46081,0.050663233
46082,0.04410433
46083,0.09742533
46084,0.2194434
46085,0.3592866
46086,0.124240525
46087,0.19993122
46088,0.3626083
46089,0.25345096
46090,0.3905274
46091,0.031484067
46092,0.14850545
46093,0.2355266
46094,0.25375575
46095,0.22366439
46096,0.1452323
46097,0.1663947
46098,0.091991365
46099,0.20024453
46100,0.30355597
46101,0.13311723
46102,0.2256407
46103,0.33539668
46104,0.40551886
46105,0.29401538
46106,0.45686466
46107,0.17281204
46108,0.28791803
46109,0.18594977
46110,0.07183802
46111,0.081450194
46112,0.21171387
46113,0.067666695
46114,0.3135871
46115,0.1988935
46116,0.3151073
46117,0.14737992
46118,0.52412504
46119,0.4836403
46120,0.07565025
46121,0.0419168
46122,0.1473578
46123,0.23929372
46124,0.20880552
46125,0.18112452
46126,0.105044045
46127,0.05304194
46128,0.05471066
46129,0.07984943
46130,0.09120848
46131,0.04490506
46132,0.16178171
46133,0.046955958
46134,0.071320325
46135,0.3119975
46136,0.07994286
46137,0.11868161
46138,0.02880709
46139,0.11697512
46140,0.12379967
46141,0.20727044
46142,0.7450588
46143,0.024556713
46144,0.13964653
46145,0.25576288
46146,0.0330899
46147,0.3378478
46148,0.12906025
46149,0.095674336
46150,0.21340127
46151,0.54249525
46152,0.4716572
46153,0.09639493
46154,0.6209928
46155,0.07461907
46156,0.043491635
46157,0.062309705
46158,0.49730322
46159,0.05478154
46160,0.3281804
46161,0.11615615
46162,0.23377891
46163,0.06761945
46164,0.32544687
46165,0.28795797
46166,0.44485652
46167,0.44414634
46168,0.12320887
46169,0.7728691
46170,0.07056347
46171,0.32721642
46172,0.12230006
46173,0.086341925
46174,0.18923874
46175,0.09761875
46176,0.2493256
46177,0.27468526
46178,0.07966943
46179,0.05414752
46180,0.11701483
46181,0.49362686
46182,0.038374834
46183,0.39369267
46184,0.48656026
46185,0.089906655
46186,0.27793834
46187,0.24604976
46188,0.09878085
46189,0.33473918
46190,0.03558643
46191,0.33594453
46192,0.07931021
46193,0.42443484
46194,0.18091133
46195,0.5160618
46196,0.18460046
46197,0.18281174
46198,0.18757786
46199,0.09659532
46200,0.19373688
46201,0.16207486
46202,0.3206122
46203,0.12881048
46204,0.4706214
46205,0.33397904
46206,0.05579961
46207,0.2773579
46208,0.03398062
46209,0.51925164
46210,0.049847245
46211,0.063536316
46212,0.39467564
46213,0.15748501
46214,0.27159286
46215,0.05371933
46216,0.3844336
46217,0.5223362
46218,0.12380047
46219,0.32760808
46220,0.026989214
46221,0.2315927
46222,0.18318386
46223,0.40888643
46224,0.25455496
46225,0.35436255
46226,0.033339567
46227,0.40011227
46228,0.20777062
46229,0.21988685
46230,0.2564413
46231,0.32784998
46232,0.33475944
46233,0.03669967
46234,0.17771809
46235,0.36065972
46236,0.10969124
46237,0.5549603
46238,0.40137893
46239,0.12378623
46240,0.10365396
46241,0.13222218
46242,0.2851878
46243,0.2711745
46244,0.43978506
46245,0.481748
46246,0.13237897
46247,0.4884991
46248,0.13722749
46249,0.10343966
46250,0.11882455
46251,0.19899286
46252,0.2953555
46253,0.30699262
46254,0.2979513
46255,0.6005658
46256,0.5937951
46257,0.18056136
46258,0.06081293
46259,0.35198405
46260,0.29906672
46261,0.55520433
46262,0.1011278
46263,0.14070818
46264,0.24497184
46265,0.24756566
46266,0.38137838
46267,0.20615686
46268,0.15159586
46269,0.34007868
46270,0.17337349
46271,0.20441261
46272,0.07652111
46273,0.16963987
46274,0.114469066
46275,0.16754767
46276,0.2186731
46277,0.11820964
46278,0.31698942
46279,0.076158725
46280,0.18137853
46281,0.18543296
46282,0.21619941
46283,0.29652536
46284,0.60068893
46285,0.15717976
46286,0.20872237
46287,0.082540765
46288,0.1253483
46289,0.24688
46290,0.06605035
46291,0.28881422
46292,0.16196951
46293,0.29055148
46294,0.21372236
46295,0.15005364
46296,0.2005669
46297,0.07511162
46298,0.10924309
46299,0.18124843
46300,0.1394362
46301,0.22775427
46302,0.51233023
46303,0.1658007
46304,0.060729332
46305,0.061985727
46306,0.104696736
46307,0.0826621
46308,0.3028325
46309,0.1530508
46310,0.23962829
46311,0.27918354
46312,0.16343495
46313,0.08164521
46314,0.060842063
46315,0.027673773
46316,0.2352255
46317,0.49073452
46318,0.2635473
46319,0.058702633
46320,0.055902664
46321,0.14556652
46322,0.32567057
46323,0.5993468
46324,0.11494734
46325,0.30818647
46326,0.26766688
46327,0.32534266
46328,0.4863556
46329,0.13259843
46330,0.49286953
46331,0.1267465
46332,0.23383155
46333,0.345927
46334,0.14541237
46335,0.23329383
46336,0.1487722
46337,0.08585808
46338,0.3562062
46339,0.10593377
46340,0.43431705
46341,0.034332477
46342,0.20711659
46343,0.061357327
46344,0.27104872
46345,0.1757049
46346,0.44953176
46347,0.7093598
46348,0.20713326
46349,0.096695065
46350,0.20987332
46351,0.092495576
46352,0.2418451
46353,0.20629531
46354,0.32601848
46355,0.04785436
46356,0.15087107
46357,0.012762907
46358,0.4550969
46359,0.20504136
46360,0.07078683
46361,0.28447077
46362,0.46934885
46363,0.17162642
46364,0.17386618
46365,0.37453622
46366,0.63718504
46367,0.37722993
46368,0.09922859
46369,0.4842708
46370,0.33082733
46371,0.049597386
46372,0.057395853
46373,0.13337445
46374,0.06390699
46375,0.2683204
46376,0.102555424
46377,0.26248434
46378,0.22600734
46379,0.14781958
46380,0.07005679
46381,0.04410419
46382,0.076574735
46383,0.15781716
46384,0.08092632
46385,0.22967759
46386,0.37677333
46387,0.1345754
46388,0.23878327
46389,0.08101956
46390,0.120591015
46391,0.32599846
46392,0.6184258
46393,0.62798715
46394,0.077138126
46395,0.12731901
46396,0.31124875
46397,0.2601033
46398,0.10316332
46399,0.26839128
46400,0.3455685
46401,0.102786355
46402,0.25145647
46403,0.2101307
46404,0.18783058
46405,0.085238665
46406,0.30012968
46407,0.041789286
46408,0.052180436
46409,0.310476
46410,0.32860956
46411,0.11323113
46412,0.11859747
46413,0.16925472
46414,0.06755519
46415,0.44557646
46416,0.05110433
46417,0.038239073
46418,0.3522594
46419,0.17703246
46420,0.6021497
46421,0.004847583
46422,0.58199674
46423,0.17267786
46424,0.46667317
46425,0.10620125
46426,0.13523312
46427,0.12251399
46428,0.1811774
46429,0.293183
46430,0.32385254
46431,0.1900442
46432,0.16795829
46433,0.23956856
46434,0.32554224
46435,0.32955733
46436,0.12911937
46437,0.1641046
46438,0.1129837
46439,0.18091753
46440,0.063637994
46441,0.05291756
46442,0.22369075
46443,0.5277023
46444,0.4750326
46445,0.14471817
46446,0.7613267
46447,0.3777092
46448,0.16281407
46449,0.28501913
46450,0.27207723
46451,0.23739962
46452,0.52559197
46453,0.10415544
46454,0.014217913
46455,0.050374933
46456,0.21460854
46457,0.058120057
46458,0.49972025
46459,0.1845812
46460,0.18820314
46461,0.32009646
46462,0.5473424
46463,0.35274702
46464,0.114219196
46465,0.03110467
46466,0.3735796
46467,0.23046817
46468,0.11381379
46469,0.021470401
46470,0.082703546
46471,0.05935228
46472,0.13906506
46473,0.33667505
46474,0.05851367
46475,0.25074413
46476,0.6094719
46477,0.43776652
46478,0.20093302
46479,0.06811956
46480,0.1673861
46481,0.093084954
46482,0.22607727
46483,0.31082043
46484,0.13764533
46485,0.25190625
46486,0.13519211
46487,0.30384344
46488,0.09094101
46489,0.0696886
46490,0.27889866
46491,0.26206335
46492,0.16569842
46493,0.010268166
46494,0.3579062
46495,0.24851242
46496,0.40651459
46497,0.23987766
46498,0.059633125
46499,0.06932328
46500,0.45858935
46501,0.18895248
46502,0.28559667
46503,0.2710684
46504,0.3891484
46505,0.39074618
46506,0.31036958
46507,0.3634063
46508,0.4762064
46509,0.43268538
46510,0.27552354
46511,0.025031729
46512,0.2271542
46513,0.36694413
46514,0.32477295
46515,0.2311564
46516,0.32114494
46517,0.057780568
46518,0.10538326
46519,0.100949295
46520,0.6303228
46521,0.38441074
46522,0.04198627
46523,0.20601462
